,link_type,weight,dataset_x,source,target,key,source_type,source_country,target_type,target_country
6621,ownership,0.9543852,MC1,ordinary,91a2a8e6-f56f-4663-8be9-0bbfd5440489,0,movement,,location,
6622,ownership,0.9497274,MC1,ordinary,40cfcd88-fceb-49bd-a71a-053aacddad42,0,movement,,location,
6623,ownership,0.98050606,MC1,ordinary,cb537677-9d82-4d58-8066-899bdc51c4f1,0,movement,,location,
6624,ownership,0.9454616,MC1,Kari Zavala,91a2a8e6-f56f-4663-8be9-0bbfd5440489,0,person,Country_271835,location,
6625,ownership,0.93850833,MC1,Kari Zavala,40cfcd88-fceb-49bd-a71a-053aacddad42,0,person,Country_271835,location,
6626,ownership,0.97506624,MC1,Kari Zavala,cb537677-9d82-4d58-8066-899bdc51c4f1,0,person,Country_271835,location,
6627,membership,0.81984884,MC1,Kari Zavala,369,0,person,Country_271835,organization,
6628,family_relationship,0.8805025,MC1,Kari Zavala,Brenda Cox,0,person,Country_271835,person,Country_271835
6629,family_relationship,0.9187921,MC1,Kari Zavala,Samantha Manning,0,person,Country_271835,person,Country_271835
6630,membership,0.8461468,MC1,Kari Zavala,Faroe Islands Shrimp Shark,0,person,Country_271835,company,Rio Isla
6631,ownership,0.80872965,MC1,Kari Zavala,Ocean Fisheries Llc,0,person,Country_271835,unknown,
6632,ownership,0.91660756,MC1,91a2a8e6-f56f-4663-8be9-0bbfd5440489,40cfcd88-fceb-49bd-a71a-053aacddad42,0,location,,location,
6633,ownership,0.96854186,MC1,91a2a8e6-f56f-4663-8be9-0bbfd5440489,cb537677-9d82-4d58-8066-899bdc51c4f1,0,location,,location,
6634,ownership,0.9583117,MC1,40cfcd88-fceb-49bd-a71a-053aacddad42,cb537677-9d82-4d58-8066-899bdc51c4f1,0,location,,location,
6635,membership,0.96323884,MC1,4âÃâ15â,â60,0,unknown,,unknown,
6636,partnership,0.94873834,MC1,4âÃâ15â,diesel,0,unknown,,vessel,
6637,partnership,0.88511115,MC1,â60,diesel,0,unknown,,vessel,
6638,membership,0.93808305,MC1,diesel,Mar del Oeste Pic,0,vessel,,company,Vesperlandia
6639,membership,0.9092007,MC1,diesel,903311212,0,vessel,,organization,
6640,membership,0.9300971,MC1,bottom otter trawler,png xi  Line,0,vessel,,company,Country_628643
6641,membership,0.9517276,MC1,bottom otter trawler,png xi  Line,1,vessel,,company,Country_628643
6642,membership,0.89418596,MC1,2820033,OceanKings Sailor Corp Logistics,0,organization,,unknown,
6643,membership,0.97479534,MC1,2820033,Debit Cards Autopay,0,organization,,unknown,
6644,partnership,0.8994441,MC1,2820033,Rajasthan GmbH & Co. KG,0,organization,,company,Country_271835
6645,partnership,0.8715723,MC1,2820033,12,0,organization,,organization,
6646,ownership,0.8607024,MC1,2820033,Mark Weiss,0,organization,,person,Country_271835
6647,partnership,0.86533415,MC1,2820033,79521144,0,organization,,organization,
6648,partnership,0.933474,MC1,2820033,9768,0,organization,,organization,
6649,partnership,0.80785024,MC1,2820033,31368,0,organization,,organization,
6650,partnership,0.8241805,MC1,2820033,Colton Olson,0,organization,,person,Country_271835
6651,partnership,0.8049989,MC1,2820033,3868221,0,organization,,organization,
6652,membership,0.9384868,MC1,2820033,492220197,0,organization,,organization,
6653,membership,0.9526632,MC1,495035052,25,0,organization,,organization,
6654,membership,0.94145435,MC1,495035052,96,0,organization,,organization,
6655,membership,0.9414698,MC1,495035052,60910422,0,organization,,organization,
6656,membership,0.9194597,MC1,495035052,175,0,organization,,organization,
6657,membership,0.925844,MC1,25,96,0,organization,,organization,
6658,membership,0.9234517,MC1,25,60910422,0,organization,,organization,
6659,membership,0.8982913,MC1,25,175,0,organization,,organization,
6660,membership,0.9311922,MC1,96,60910422,0,organization,,organization,
6661,membership,0.90609396,MC1,96,175,0,organization,,organization,
6662,partnership,0.8759586,MC1,60910422,175,0,organization,,organization,
6663,membership,0.8980977,MC1,da91eeb8-11f7-4634-95e7-f9413e9957aa,Stephen Peterson,0,location,,person,Country_271835
6664,membership,0.90928805,MC1,720,fdcbe098-dbe6-4e52-8bd7-96cf3ae30101,0,organization,,location,
6665,ownership,0.83009374,MC1,779,1559,0,organization,,organization,
6666,ownership,0.85935223,MC1,2673,5383294,0,organization,,organization,
6667,membership,0.8854612,MC1,762165,341411,0,organization,,organization,
6668,partnership,0.8099503,MC1,762165,903311212,0,organization,,organization,
6669,ownership,0.8687192,MC1,428,Petroleum Vapor Intrusion,0,organization,,unknown,
6670,partnership,0.86635053,MC1,4962642,Temuâs,0,organization,,unknown,
6671,partnership,0.8958778,MC1,4962642,Rachel Campbell,0,organization,,person,Country_271835
6672,partnership,0.84409606,MC1,4962642,Pinduoduoâs,0,organization,,unknown,
6673,ownership,0.9114049,MC1,4962642,Auraâs,0,organization,,unknown,
6674,ownership,0.85448104,MC1,4962642,Gregory Marsh,0,organization,,person,Country_271835
6675,ownership,0.88399184,MC1,4962642,Sarah Allen,0,organization,,person,Country_271835
6676,ownership,0.81118226,MC1,4962642,Richard Perkins,0,organization,,person,Oceanus
6677,membership,0.80435437,MC1,4962642,Brittney Rice,0,organization,,person,Country_271835
6678,membership,0.93149674,MC1,4962642,Ashley Long,0,organization,,person,Country_271835
6679,membership,0.8989769,MC1,4962642,Jessica Hernandez,0,organization,,person,Country_271835
6680,family_relationship,0.81139946,MC1,4962642,419,0,organization,,organization,
6681,partnership,0.8679847,MC1,4962642,McGovern BBB,0,organization,,unknown,
6682,ownership,0.8187911,MC1,4962642,2573803,0,organization,,organization,
6683,partnership,0.8662041,MC1,4962642,Playa del Cielo Kga,0,organization,,company,Rio Isla
6684,membership,0.8023519,MC1,4962642,Mar del Oeste Pic,0,organization,,company,Vesperlandia
6685,ownership,0.81478626,MC1,4962642,903311212,0,organization,,organization,
6686,family_relationship,0.8107725,MC1,Olivia Bailey,341411,0,person,Country_271835,organization,
6687,family_relationship,0.803238,MC1,dup96,dup93,0,unknown,,unknown,
6688,family_relationship,0.81504226,MC1,dup96,Christopher Cunningham,0,unknown,,person,Oceanus
6689,family_relationship,0.8254799,MC1,dup96,Christopher Cunningham,6,unknown,,person,Oceanus
6690,family_relationship,0.8114624,MC1,dup96,Christopher Cunningham,8,unknown,,person,Oceanus
6691,family_relationship,0.81307644,MC1,dup96,341411,0,unknown,,organization,
6692,membership,0.8683712,MC1,ffc679cd-57ac-4846-b023-8be73ca754fa,McLeanâs,0,location,,unknown,
6693,membership,0.87268037,MC1,ffc679cd-57ac-4846-b023-8be73ca754fa,containers,0,location,,event,
6694,membership,0.93975604,MC1,ffc679cd-57ac-4846-b023-8be73ca754fa,555217629,0,location,,organization,
6695,family_relationship,0.9533408,MC1,ffc679cd-57ac-4846-b023-8be73ca754fa,âPublic Loaders,0,location,,unknown,
6696,membership,0.86891174,MC1,ffc679cd-57ac-4846-b023-8be73ca754fa,e916e286-85e5-4a43-b2ef-89ad5260ebdc,0,location,,location,
6697,membership,0.9105783,MC1,ffc679cd-57ac-4846-b023-8be73ca754fa,Sonia Fisheries Pvt,0,location,,unknown,
6698,partnership,0.80048126,MC1,FlodstrÃ,Mar del Oeste Pic,0,unknown,,company,Vesperlandia
6699,partnership,0.8726471,MC1,700,40,0,organization,,political_organization,
6700,partnership,0.8366652,MC1,700,941899076,0,organization,,organization,
6701,partnership,0.90639484,MC1,700,Derek Burke,0,organization,,person,Nalakond
6702,partnership,0.9037888,MC1,700,38,0,organization,,organization,
6703,partnership,0.8971193,MC1,700,138782226,0,organization,,organization,
6704,partnership,0.9172091,MC1,700,520,0,organization,,organization,
6705,partnership,0.8914938,MC1,700,277983365,0,organization,,organization,
6706,partnership,0.91933244,MC1,700,85,0,organization,,organization,
6707,partnership,0.8470741,MC1,700,767,0,organization,,organization,
6708,partnership,0.8457279,MC1,700,42,0,organization,,organization,
6709,partnership,0.8359607,MC1,700,Faroe Islands Shrimp Shark,0,organization,,company,Rio Isla
6710,partnership,0.9201341,MC1,941899076,Derek Burke,0,organization,,person,Nalakond
6711,partnership,0.9201458,MC1,941899076,38,0,organization,,organization,
6712,partnership,0.91583997,MC1,941899076,138782226,0,organization,,organization,
6713,partnership,0.8067049,MC1,941899076,42,0,organization,,organization,
6714,partnership,0.93095094,MC1,941899076,520,0,organization,,organization,
6715,partnership,0.90884054,MC1,941899076,277983365,0,organization,,organization,
6716,partnership,0.93281317,MC1,941899076,85,0,organization,,organization,
6717,membership,0.94522893,MC1,941899076,858,0,organization,,organization,
6718,membership,0.9310994,MC1,941899076,Alyssa Gonzalez,0,organization,,person,Country_271835
6719,membership,0.813735,MC1,941899076,William Gray,0,organization,,person,Country_271835
6720,family_relationship,0.8097715,MC1,941899076,Golden Titana,0,organization,,unknown,
6721,partnership,0.9413121,MC1,520,277983365,0,organization,,organization,
6722,partnership,0.9587023,MC1,520,85,0,organization,,organization,
6723,partnership,0.93993556,MC1,9636,700,0,organization,,organization,
6724,membership,0.9060015,MC1,9636,40,0,organization,,political_organization,
6725,partnership,0.85231274,MC1,9636,767,0,organization,,organization,
6726,partnership,0.92360103,MC1,9636,138782226,0,organization,,organization,
6727,partnership,0.86595184,MC1,9636,42,0,organization,,organization,
6728,partnership,0.9352309,MC1,9636,85,0,organization,,organization,
6729,membership,0.9095962,MC1,449,80191,0,organization,,organization,
6730,membership,0.9320166,MC1,449,âcardingâ,0,organization,,unknown,
6731,ownership,0.8405887,MC1,Michelle,months,0,vessel,,movement,
6732,family_relationship,0.88462454,MC1,Michelle,Tyler Flores,0,vessel,,person,Country_271835
6733,ownership,0.85418653,MC1,Michelle,2466,0,vessel,,organization,
6734,ownership,0.8674547,MC1,72212757,2466,0,political_organization,,organization,
6735,ownership,0.82733685,MC1,72212757,c01c6a10-60c9-4f11-9409-aa04c3963826,0,political_organization,,location,
6736,membership,0.8728453,MC1,72212757,Anna Ortiz,0,political_organization,,person,Oceanterra
6737,membership,0.8734058,MC1,72212757,Sonia Fisheries Pvt,0,political_organization,,unknown,
6738,ownership,0.937152,MC1,72212757,903311212,0,political_organization,,organization,
6739,membership,0.82945853,MC1,6406914,672,0,organization,,organization,
6740,membership,0.8417831,MC1,6406914,449820,0,organization,,organization,
6741,partnership,0.8564818,MC1,6406914,Moo,0,organization,,unknown,
6742,ownership,0.87705094,MC1,Darren Torres,âMoreover,0,person,Country_271835,event,
6743,family_relationship,0.9405485,MC1,Daniel Roberts,Tyler Turner,0,person,Country_271835,person,Country_271835
6744,membership,0.9032805,MC1,85b8a8cf-7f07-4bab-8b44-1d79940aab8d,Daniel Roberts,0,location,,person,Country_271835
6745,membership,0.8100088,MC1,85b8a8cf-7f07-4bab-8b44-1d79940aab8d,933754160,0,location,,organization,
6746,partnership,0.92244655,MC1,41713,John Murray,0,organization,,person,Country_271835
6747,membership,0.8821811,MC1,900338,Spanish Shrimp  Carriers,0,organization,,company,Nalakond
6748,family_relationship,0.98395973,MC1,665912557,979893388,0,organization,,organization,
6749,membership,0.8010848,MC1,1341798,23299,0,organization,,organization,
6750,partnership,0.82874703,MC1,614,802775,0,organization,,organization,
6751,partnership,0.83374244,MC1,614,5688339,0,organization,,organization,
6752,family_relationship,0.8535584,MC1,614,f1e84016-0f09-4907-a777-a6bb02b5f419,0,organization,,location,
6753,partnership,0.8375876,MC1,802775,5688339,0,organization,,organization,
6754,family_relationship,0.8631744,MC1,802775,f1e84016-0f09-4907-a777-a6bb02b5f419,0,organization,,location,
6755,membership,0.8762242,MC1,Michele Black,860600018,0,person,Oceanus,organization,
6756,family_relationship,0.835504,MC1,Michele Black,Matthew White,0,person,Oceanus,person,Oceanus
6757,family_relationship,0.88595074,MC1,Michele Black,Christopher Simon,0,person,Oceanus,person,Country_271835
6758,partnership,0.8049567,MC1,Michele Black,750975,0,person,Oceanus,organization,
6759,membership,0.8718967,MC1,Michele Black,Â£800,0,person,Oceanus,unknown,
6760,membership,0.87618357,MC1,Michele Black,âHe,0,person,Oceanus,event,
6761,family_relationship,0.9261601,MC1,Michele Black,Anna Smith,0,person,Oceanus,person,Marebak
6762,membership,0.8951387,MC1,Michele Black,99233,0,person,Oceanus,organization,
6763,family_relationship,0.82679874,MC1,Michele Black,Anne Anderson,0,person,Oceanus,person,Country_271835
6764,family_relationship,0.8137343,MC1,Michele Black,Daniel Middleton,0,person,Oceanus,person,Country_271835
6765,membership,0.80680853,MC1,Michele Black,813be272-d3de-43c9-90be-ab14231fcf17,0,person,Oceanus,location,
6766,family_relationship,0.885828,MC1,Michele Black,John Conley,0,person,Oceanus,person,Country_271835
6767,membership,0.9044997,MC1,Michele Black,âSay,0,person,Oceanus,event,
6768,family_relationship,0.88918334,MC1,Michele Black,Scott Simpson,0,person,Oceanus,person,Oceanus
6769,family_relationship,0.92730194,MC1,Michele Black,Loretta Harrington,0,person,Oceanus,person,Country_271835
6770,family_relationship,0.902559,MC1,Michele Black,Stacey Ortiz,0,person,Oceanus,person,Country_271835
6771,membership,0.90210223,MC1,Michele Black,341411,0,person,Oceanus,organization,
6772,membership,0.8695718,MC1,Michele Black,png xi  Line,0,person,Oceanus,company,Country_628643
6773,membership,0.82181764,MC1,Michele Black,Ocean Fisheries Llc,0,person,Oceanus,unknown,
6774,partnership,0.8920684,MC1,Michele Black,Ocean Fisheries Llc,1,person,Oceanus,unknown,
6775,family_relationship,0.93704295,MC1,3857345,5ede75fe-f670-4a59-b693-da34e7f6eb47,0,organization,,location,
6776,membership,0.8859986,MC1,3857345,Ms. Brittany Murray,0,organization,,person,Country_271835
6777,membership,0.8129556,MC1,Â£800,341411,0,unknown,,organization,
6778,membership,0.8484649,MC1,99233,Anne Anderson,0,organization,,person,Country_271835
6779,family_relationship,0.82106835,MC1,Daniel Middleton,John Conley,0,person,Country_271835,person,Country_271835
6780,membership,0.84610283,MC1,Daniel Middleton,âSay,0,person,Country_271835,event,
6781,partnership,0.86306256,MC1,Daniel Middleton,Kerala Market Corp Consulting,0,person,Country_271835,unknown,
6782,partnership,0.8383488,MC1,813be272-d3de-43c9-90be-ab14231fcf17,John Conley,0,location,,person,Country_271835
6783,membership,0.8655727,MC1,813be272-d3de-43c9-90be-ab14231fcf17,âSay,0,location,,event,
6784,family_relationship,0.9441998,MC1,Scott Simpson,Loretta Harrington,0,person,Oceanus,person,Country_271835
6785,partnership,0.91573554,MC1,203,Amanda Mckenzie,0,organization,,person,Oceanus
6786,partnership,0.94145936,MC1,203,Stacey Ortiz,0,organization,,person,Country_271835
6787,partnership,0.93756044,MC1,203,341411,0,organization,,organization,
6788,partnership,0.8830538,MC1,9838,366,0,organization,,organization,
6789,partnership,0.8835175,MC1,9838,848165,0,organization,,organization,
6790,family_relationship,0.8805017,MC1,612,379284134,0,organization,,organization,
6791,membership,0.85728586,MC1,55394387,Irtysh - Inc Distribution,0,organization,,unknown,
6792,membership,0.8514851,MC1,55394387,boatâs,0,organization,,vessel,
6793,membership,0.8406753,MC1,55394387,Hannah Brown,0,organization,,person,Country_271835
6794,membership,0.8684075,MC1,55394387,762165,0,organization,,organization,
6795,membership,0.8007344,MC1,Boston,381051499,0,vessel,,organization,
6796,partnership,0.8314011,MC1,Boston,Karen Burns,0,vessel,,person,Country_271835
6797,partnership,0.9168573,MC1,Boston,Rachel Campbell,0,vessel,,person,Country_271835
6798,partnership,0.8755982,MC1,Boston,Pinduoduoâs,0,vessel,,unknown,
6799,membership,0.8641772,MC1,Boston,Shellfish Chile SA,0,vessel,,unknown,
6800,family_relationship,0.8603077,MC1,Matthew Pennington,Calvin Salas,0,person,Oceanus,person,Marebak
6801,family_relationship,0.93759584,MC1,Matthew Pennington,Richard Perkins,0,person,Oceanus,person,Oceanus
6802,partnership,0.82283896,MC1,Matthew Pennington,watercraft,0,person,Oceanus,vessel,
6803,family_relationship,0.9153874,MC1,Matthew Pennington,waterâs,0,person,Oceanus,vessel,
6804,family_relationship,0.90462786,MC1,Matthew Pennington,Amanda Mckenzie,0,person,Oceanus,person,Oceanus
6805,family_relationship,0.973407,MC1,Matthew Pennington,Patricia Bowen,0,person,Oceanus,person,Oceanus
6806,family_relationship,0.95820713,MC1,Matthew Pennington,Hannah Brown,0,person,Oceanus,person,Country_271835
6807,family_relationship,0.8219508,MC1,Matthew Pennington,Crystal Hunter,0,person,Oceanus,person,Country_271835
6808,family_relationship,0.88321775,MC1,Matthew Pennington,Dennis Payne,0,person,Oceanus,person,Country_271835
6809,family_relationship,0.81019115,MC1,Matthew Pennington,Christopher Berry,0,person,Oceanus,person,Country_271835
6810,family_relationship,0.8254157,MC1,Matthew Pennington,James Patterson,0,person,Oceanus,person,Country_271835
6811,family_relationship,0.8041998,MC1,Matthew Pennington,Jon Johnson,0,person,Oceanus,person,Country_271835
6812,family_relationship,0.89970547,MC1,Matthew Pennington,Ashley Boyer,0,person,Oceanus,person,Country_271835
6813,family_relationship,0.8890574,MC1,Matthew Pennington,Darin Taylor,0,person,Oceanus,person,Country_271835
